2018-11-17 13:54:36,256 testing cfg:{'CLASS_AGNOSTIC': True,
 'MXNET_VERSION': 'mxnet',
2018-11-17 13:59:26,105 testing 3046/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:26,291 testing 3048/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:26,471 testing 3050/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:26,681 testing 3052/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:26,880 testing 3054/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:27,059 testing 3056/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:27,248 testing 3058/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:27,434 testing 3060/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:27,634 testing 3062/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:27,807 testing 3064/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:27,999 testing 3066/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:28,188 testing 3068/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:28,378 testing 3070/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:28,566 testing 3072/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:28,758 testing 3074/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:28,965 testing 3076/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:29,151 testing 3078/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:29,328 testing 3080/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:29,516 testing 3082/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:29,700 testing 3084/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:29,874 testing 3086/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:30,068 testing 3088/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:30,259 testing 3090/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:30,434 testing 3092/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:30,615 testing 3094/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:30,806 testing 3096/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:30,986 testing 3098/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:31,166 testing 3100/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:31,358 testing 3102/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:31,539 testing 3104/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:31,727 testing 3106/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:31,910 testing 3108/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:32,107 testing 3110/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:32,302 testing 3112/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:32,490 testing 3114/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:32,687 testing 3116/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:32,876 testing 3118/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:33,078 testing 3120/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:33,275 testing 3122/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:33,446 testing 3124/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:33,615 testing 3126/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:33,805 testing 3128/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:33,989 testing 3130/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:34,178 testing 3132/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:34,373 testing 3134/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:34,573 testing 3136/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:34,767 testing 3138/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:34,967 testing 3140/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:35,172 testing 3142/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:35,357 testing 3144/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:35,538 testing 3146/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:35,753 testing 3148/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:35,947 testing 3150/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:36,133 testing 3152/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:36,332 testing 3154/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:36,537 testing 3156/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:36,744 testing 3158/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:36,939 testing 3160/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:37,065 testing 3162/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:37,243 testing 3164/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:37,413 testing 3166/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:37,585 testing 3168/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:37,768 testing 3170/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:37,900 testing 3172/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:38,080 testing 3174/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:38,270 testing 3176/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:38,460 testing 3178/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:38,651 testing 3180/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:38,825 testing 3182/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:38,965 testing 3184/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:39,155 testing 3186/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:39,339 testing 3188/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:39,517 testing 3190/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:39,706 testing 3192/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:39,896 testing 3194/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:40,078 testing 3196/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:40,261 testing 3198/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:40,452 testing 3200/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:40,629 testing 3202/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:40,799 testing 3204/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:41,005 testing 3206/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:41,180 testing 3208/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:41,357 testing 3210/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:41,540 testing 3212/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:41,736 testing 3214/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:41,956 testing 3216/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:42,118 testing 3218/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:42,298 testing 3220/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:42,481 testing 3222/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:42,678 testing 3224/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:42,869 testing 3226/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:43,047 testing 3228/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:43,246 testing 3230/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:43,427 testing 3232/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:43,610 testing 3234/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:43,789 testing 3236/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:43,975 testing 3238/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:44,190 testing 3240/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:44,372 testing 3242/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:44,556 testing 3244/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:44,748 testing 3246/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:44,916 testing 3248/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:45,100 testing 3250/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:45,293 testing 3252/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:45,479 testing 3254/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:45,663 testing 3256/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:45,859 testing 3258/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:46,037 testing 3260/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:46,219 testing 3262/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:46,407 testing 3264/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:46,577 testing 3266/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:46,755 testing 3268/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:46,945 testing 3270/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:47,145 testing 3272/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:47,340 testing 3274/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:47,542 testing 3276/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:47,728 testing 3278/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 13:59:47,849 testing 3280/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:47,972 testing 3282/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:48,164 testing 3284/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:48,344 testing 3286/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:48,533 testing 3288/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:48,722 testing 3290/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:48,913 testing 3292/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:49,089 testing 3294/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:49,267 testing 3296/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:49,440 testing 3298/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:49,620 testing 3300/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:49,793 testing 3302/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:49,974 testing 3304/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:50,157 testing 3306/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:50,347 testing 3308/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:50,528 testing 3310/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:50,705 testing 3312/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:50,887 testing 3314/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:51,010 testing 3316/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:51,194 testing 3318/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:51,375 testing 3320/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:51,569 testing 3322/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:51,771 testing 3324/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:51,967 testing 3326/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:52,157 testing 3328/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:52,331 testing 3330/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:52,513 testing 3332/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:52,696 testing 3334/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:52,876 testing 3336/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:53,006 testing 3338/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:53,198 testing 3340/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:53,380 testing 3342/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:53,561 testing 3344/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:53,746 testing 3346/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:53,926 testing 3348/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:54,113 testing 3350/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:54,295 testing 3352/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:54,476 testing 3354/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:54,649 testing 3356/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:54,870 testing 3358/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:55,003 testing 3360/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:55,183 testing 3362/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:55,376 testing 3364/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:55,589 testing 3366/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:55,791 testing 3368/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:55,984 testing 3370/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:56,168 testing 3372/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:56,358 testing 3374/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:56,539 testing 3376/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:56,718 testing 3378/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:56,902 testing 3380/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:57,086 testing 3382/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:57,275 testing 3384/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:57,457 testing 3386/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 13:59:57,597 testing 3388/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:57,784 testing 3390/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:57,964 testing 3392/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:58,140 testing 3394/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:58,311 testing 3396/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:58,493 testing 3398/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:58,686 testing 3400/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:58,872 testing 3402/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:59,009 testing 3404/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:59,194 testing 3406/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:59,386 testing 3408/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:59,568 testing 3410/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:59,752 testing 3412/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 13:59:59,923 testing 3414/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:00,110 testing 3416/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:00,277 testing 3418/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:00,453 testing 3420/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:00,638 testing 3422/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:00,823 testing 3424/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:01,016 testing 3426/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:01,219 testing 3428/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:01,424 testing 3430/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:01,618 testing 3432/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:01,788 testing 3434/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:01,971 testing 3436/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:02,156 testing 3438/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:02,352 testing 3440/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:02,530 testing 3442/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:02,712 testing 3444/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:02,887 testing 3446/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:03,069 testing 3448/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:03,247 testing 3450/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:03,428 testing 3452/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:03,609 testing 3454/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:03,785 testing 3456/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:03,956 testing 3458/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:04,138 testing 3460/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:04,323 testing 3462/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:04,503 testing 3464/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:04,693 testing 3466/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:04,878 testing 3468/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:05,054 testing 3470/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:05,237 testing 3472/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:05,422 testing 3474/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:05,606 testing 3476/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:05,785 testing 3478/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:05,959 testing 3480/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:06,141 testing 3482/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:06,321 testing 3484/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:06,493 testing 3486/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:06,670 testing 3488/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 14:00:06,848 testing 3490/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 14:00:07,026 testing 3492/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 14:00:07,207 testing 3494/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 14:00:07,382 testing 3496/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 14:00:07,563 testing 3498/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 14:00:07,745 testing 3500/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 14:00:07,926 testing 3502/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 14:00:08,098 testing 3504/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 14:00:08,281 testing 3506/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 14:00:08,468 testing 3508/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 14:00:08,668 testing 3510/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 14:00:08,840 testing 3512/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 14:00:09,040 testing 3514/4952 data 0.0003s net 0.1781s post 0.0056s
2018-11-17 14:00:09,237 testing 3516/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:09,422 testing 3518/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:09,624 testing 3520/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:09,827 testing 3522/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:10,026 testing 3524/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:10,241 testing 3526/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:10,454 testing 3528/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:10,642 testing 3530/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:10,838 testing 3532/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:11,038 testing 3534/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:11,245 testing 3536/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:11,436 testing 3538/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:11,630 testing 3540/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:11,843 testing 3542/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:12,044 testing 3544/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:12,250 testing 3546/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:12,433 testing 3548/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:12,605 testing 3550/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:12,798 testing 3552/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:12,992 testing 3554/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:13,194 testing 3556/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:13,314 testing 3558/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:13,503 testing 3560/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:13,695 testing 3562/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:13,891 testing 3564/4952 data 0.0003s net 0.1783s post 0.0056s
